session_id,target
43326,1.9365117604976034e-06
43327,8.440554171954324e-07
43328,0.002714890445433712
43329,3.71549398077158e-05
43330,5.1706249438906265e-08
43331,1.0318019370267175e-07
43332,3.31494940427386e-05
43333,0.0003665421160486293
43334,1.8086156913794288e-05
43335,4.074418202593453e-06
43336,3.7490555892187107e-06
43337,3.4756333531580322e-09
43338,1.248229477297234e-05
43339,1.4572365201677132e-05
43340,4.3178468825783946e-05
43341,0.0007813879481440082
43342,1.567392538396211e-05
43343,5.2203954761239756e-05
43344,1.310945921110411e-05
43345,2.9544331716806743e-05
43346,0.000727406212517496
43347,0.00019964635878607685
43348,0.000101352347760608
43349,2.104822570039408e-05
43350,0.054567866347457576
43351,4.730493349464893e-06
43352,1.4699172345856614e-06
43353,3.8875620309819315e-08
43354,0.024559296097574873
43355,0.0001007617610633298
43356,1.5416132566563527e-07
43357,5.358825239728116e-07
43358,1.1689937511490927e-05
43359,0.0004084703793400011
43360,0.001971865039603588
43361,6.0816460886699283e-05
43362,2.901425486371185e-06
43363,3.342260827823191e-06
43364,1.563405141681284e-10
43365,6.33619730300873e-07
43366,1.4356674196689595e-05
43367,1.1727504578393717e-07
43368,0.002273780489286729
43369,1.2490060254799509e-06
43370,0.0023030716460686568
43371,0.0040942474016804715
43372,0.00040773416828785634
43373,0.0006691122044053595
43374,1.417334796441472e-05
43375,6.708776559681376e-16
43376,5.0550814878452345e-08
43377,0.0006046673400396513
43378,0.000837750275701584
43379,1.279993915139483e-06
43380,6.242479330015833e-06
43381,0.013459708783162367
43382,7.78314026186334e-05
43383,6.870769173397811e-05
43384,0.00011352930337090624
43385,2.2510472951472412e-05
43386,1.5503017060408415e-05
43387,4.310801947244518e-06
43388,3.6422243919400196e-07
43389,3.129959407551444e-05
43390,0.00017072765443128666
43391,0.002052867978422585
43392,7.990602341173309e-05
43393,3.6197122331102024e-06
43394,5.080832649903438e-07
43395,0.00012496977999852088
43396,6.57099985251949e-06
43397,0.053123978166616154
43398,0.0005428990895521487
43399,8.093121468553942e-07
43400,8.566550465612256e-06
43401,0.011179853001569137
43402,0.0005943545592562771
43403,8.881972220792917e-07
43404,3.9091611350429225e-06
43405,6.003337724375435e-06
43406,0.0001535698310619264
43407,8.411051212152704e-05
43408,5.884652227444901e-07
43409,2.2177199018882376e-07
43410,0.012688184770174221
43411,2.5775763106777e-07
43412,2.2375675576385747e-06
43413,2.829453059994879e-07
43414,0.0029339370360234687
43415,0.007803480518390563
43416,2.4201695441494133e-07
43417,6.089704242261575e-05
43418,5.2336691068893254e-05
43419,4.4544786094485125e-06
43420,2.3237312942205913e-07
43421,0.010529151414061895
43422,0.23889504461470995
43423,0.001362853749123329
43424,1.0343837599527398e-05
43425,6.427779986192101e-05
43426,8.456229179474518e-06
43427,0.001661170753939601
43428,0.00018675617751632488
43429,0.0003079107133691031
43430,1.2375004410807097e-05
43431,0.0004467920461036684
43432,1.3721206283244962e-06
43433,4.181354315454259e-06
43434,2.9632687485554753e-07
43435,0.0021795010039380915
43436,0.024070438204776404
43437,3.503587416355604e-07
43438,2.1508123927113105e-07
43439,0.00023904795570022053
43440,8.342820090779481e-05
43441,0.007017855288939114
43442,3.3876772865988146e-09
43443,4.1202551295394226e-05
43444,0.0005302339837082983
43445,4.364096165759749e-06
43446,0.0003045232752249871
43447,0.0010828581141450618
43448,4.500072591026446e-07
43449,5.670386349331487e-09
43450,0.02756728275987451
43451,1.2169720399474926e-06
43452,2.6067026025120182e-05
43453,3.4308794072619e-07
43454,2.2757393609472448e-05
43455,1.2424997521915461e-07
43456,0.00014948180545488806
43457,5.840326685190267e-10
43458,6.089468467043636e-11
43459,0.09718059100879017
43460,3.9595685906318145e-07
43461,1.2490060254799509e-06
43462,0.05240065733745558
43463,9.953563276789829e-08
43464,7.756619378049515e-06
43465,1.4560874864924214e-06
43466,1.174800059367885e-05
43467,7.533097613922612e-06
43468,1.193804626762513e-05
43469,0.0004942077923185105
43470,0.000260636986145578
43471,0.00222824745111681
43472,0.000957182746110762
43473,2.455287742171025e-07
43474,7.428340415620889e-05
43475,1.1124247204386575e-05
43476,3.444640823184521e-05
43477,0.00028481093885076783
43478,2.1107312631543428e-07
43479,6.061650610325951e-05
43480,7.369102745120396e-06
43481,3.1535030795452093e-07
43482,0.0005363696193076964
43483,6.116722174037229e-06
43484,2.2218986696715312e-07
43485,1.0988347570846094e-05
43486,0.0001360027772920178
43487,9.998309453975657e-05
43488,0.0006660428759813947
43489,1.9155879120659092e-07
43490,4.19879532253456e-06
43491,1.7719518805594433e-05
43492,8.267112562982014e-05
43493,4.0402755473956556e-05
43494,4.982760765490984e-07
43495,0.0016459407226742785
43496,1.2549802212430324e-05
43497,1.0905267911874017e-05
43498,1.2447958141653997e-06
43499,2.5775763106777e-07
43500,1.9813427637805038e-05
43501,0.02097116923423187
43502,0.00031827087580254713
43503,1.0579147246853523e-05
43504,1.1918524262914651e-05
43505,6.815567312085805e-06
43506,0.00018404186594302632
43507,0.006195841905737856
43508,9.917063415420318e-06
43509,1.810742419750376e-05
43510,1.2805338375484954e-06
43511,0.0002902531650021163
43512,1.6592027955313635e-06
43513,0.6036134171725256
43514,4.18319457150743e-05
43515,0.0017220746095931285
43516,2.1161211862027204e-07
43517,1.2669116280073846e-06
43518,1.5304996895848546e-05
43519,0.026188362446907372
43520,1.8030619268736934e-07
43521,0.0009196121901235193
43522,0.0012513367503159398
43523,1.1615499374992267e-07
43524,0.02141872428071148
43525,4.216809962209011e-08
43526,0.00011321756495402937
43527,9.405961328847357e-05
43528,4.785394810823122e-07
43529,2.6778920210563206e-07
43530,1.7696307093920016e-06
43531,1.0014003514553621e-06
43532,0.0050525985740968865
43533,7.122288783727457e-05
43534,0.006805563871422442
43535,5.322984107234392e-05
43536,0.00012396231402817705
43537,9.873396339867509e-05
43538,1.6082122428781214e-06
43539,0.0001207527483724328
43540,1.8929044077179686e-07
43541,0.005490597787264465
43542,5.532347683965806e-05
43543,1.364073638433521e-05
43544,0.6156771613952728
43545,1.8238620775679505e-07
43546,3.79543904097086e-05
43547,0.0014213145949790182
43548,5.663698908933317e-06
43549,1.8973294684916032e-05
43550,0.00041250267205417607
43551,9.001420605811107e-08
43552,5.1043282694593116e-05
43553,0.0018766473302583206
43554,5.7444608853300135e-06
43555,0.0006361251564703608
43556,1.8963828198800465e-05
43557,0.00012601134372019145
43558,0.008665466899550767
43559,4.3594958615561106e-05
43560,8.826919512779334e-06
43561,0.00488695475452342
43562,1.1681121221245827e-06
43563,1.1802108416113928e-05
43564,7.137437953058925e-08
43565,1.402659641314328e-08
43566,1.7708010528976183e-05
43567,0.0004792262358754453
43568,6.108054774189697e-06
43569,4.977546326289056e-05
43570,0.018955411060195906
43571,6.925863763216593e-05
43572,0.0011746717034669702
43573,3.807453773280055e-06
43574,1.7708749509716116e-07
43575,0.0003387806237125182
43576,1.0690056232739822e-07
43577,0.007999527366374822
43578,1.2490060254799509e-06
43579,0.011390387764977784
43580,0.000596398013972932
43581,8.808414278924388e-05
43582,1.6027912034122783e-06
43583,0.0001549679957637103
43584,2.1306855766269043e-06
43585,0.03407911030012996
43586,2.8544942075481566e-05
43587,0.000247967471404894
43588,1.3589696524338677e-05
43589,5.2203954761239756e-05
43590,0.0075956929511057005
43591,6.041039950087155e-05
43592,2.2548461295302523e-06
43593,8.27199081974934e-05
43594,1.3526737933580041e-11
43595,0.0005433987738338912
43596,0.00016696646425669518
43597,0.00016754483492140284
43598,1.528916966137598e-05
43599,0.012125797721856317
43600,5.725651564843155e-06
43601,7.795420999643146e-06
43602,0.023839998134713932
43603,3.490186686400992e-06
43604,6.434342826146642e-06
43605,2.5724318554875464e-06
43606,3.6716346553076955e-06
43607,8.410671353256801e-13
43608,2.1304780062954655e-05
43609,0.006984598765507729
43610,0.0008922479623342483
43611,9.13067476840243e-05
43612,0.00045196052496869374
43613,3.779590356625467e-08
43614,0.00018375390243284765
43615,0.024297725397198752
43616,0.5573409477476434
43617,0.00043378406712028437
43618,6.7311676347347e-08
43619,3.4210034895685194e-06
43620,8.07502537220664e-07
43621,2.1471769760080718e-07
43622,9.040042588517797e-06
43623,4.1872351055784826e-05
43624,1.7776001600644396e-06
43625,1.1114111668407477e-05
43626,1.535522049887699e-08
43627,1.6784831577879776e-07
43628,1.0842407686057059e-05
43629,1.6812293098499196e-06
43630,0.014557290104344967
43631,7.773493289317038e-06
43632,4.8770191339421134e-08
43633,2.4653722130185974e-08
43634,0.00022517053125529406
43635,2.992411626566304e-06
43636,0.7158893199065721
43637,0.003647287385919836
43638,4.704376506630463e-07
43639,1.5625339983325723e-07
43640,4.0048687513242687e-08
43641,5.261503020159915e-06
43642,3.351572695773688e-05
43643,2.618286744512432e-05
43644,0.008772657154708572
43645,0.00034921438385743735
43646,3.4706281674352985e-07
43647,0.00018566840816518158
43648,0.00021092616847500823
43649,0.00457983623268026
43650,0.006132898943613157
43651,0.005006009048411323
43652,2.8446529073794025e-09
43653,2.6587118197320103e-08
43654,0.00022517462326132154
43655,5.586481887352603e-07
43656,2.5872128004997024e-08
43657,0.0005854256438418122
43658,4.4399899579175887e-07
43659,1.443387799565556e-05
43660,3.664080678839937e-05
43661,0.14585100140161258
43662,3.428939497457213e-08
43663,3.19469317675281e-05
43664,1.0587826399860493e-07
43665,0.0006308830728551574
43666,0.00011887067812771914
43667,2.6351113855432144e-05
43668,1.7820557631300445e-05
43669,1.0325444182863073e-06
43670,0.25753106913087725
43671,0.00012961800368281723
43672,0.0003035021954155048
43673,0.0012625534976060916
43674,0.0017613828873065324
43675,8.418421042093151e-07
43676,1.930522190678192e-06
43677,1.3589811574739996e-06
43678,0.00010753425162105164
43679,2.5797416310210775e-08
43680,0.00015513007190206163
43681,0.00019053680520416728
43682,1.5416132566563527e-07
43683,0.05094883458803187
43684,0.0007437912389185634
43685,0.010213827489783684
43686,9.546499522057702e-07
43687,3.196276824842959e-05
43688,2.462375856026513e-05
43689,0.0003171761222474516
43690,1.0005321858682034e-07
43691,1.210600097702242e-05
43692,0.0028213760554543824
43693,2.4153289521249955e-05
43694,0.0052365566346188955
43695,1.0052159018307209e-05
43696,1.856247636264252e-08
43697,8.223568132219827e-05
43698,5.696913545515693e-06
43699,3.6111145691600464e-07
43700,1.1347691231354434e-05
43701,2.095042402834482e-07
43702,4.05370008068945e-05
43703,0.0005225925322727988
43704,0.0007722857524803682
43705,5.0499573346081175e-05
43706,0.003451704316832298
43707,1.541385382618582e-05
43708,3.4778741610384536e-07
43709,0.00021687920153149674
43710,1.1407947473674958e-05
43711,1.165600718682648e-05
43712,1.3046161825405576e-06
43713,1.8426426210221297e-06
43714,0.00017103381874424107
43715,0.0004380694254995944
43716,1.1972820314632576e-07
43717,7.784123063385177e-07
43718,1.0793104068204599e-06
43719,0.0010506118790545322
43720,3.111983271265568e-05
43721,0.0017853477518177039
43722,0.0005943545592562771
43723,0.0003502758402967435
43724,0.08936178591981932
43725,0.0006597826342552693
43726,0.0007269166520305924
43727,0.0005767850185019256
43728,4.959148624219922e-07
43729,1.4171624914347129e-05
43730,0.00029831407307864106
43731,4.007708886354423e-06
43732,0.00019472623724398348
43733,0.0009494387839828092
43734,3.0080349643277906e-05
43735,0.02962013546251218
43736,0.10645660298545087
43737,9.859296425789272e-07
43738,6.166418670641579e-07
43739,0.005466471030125351
43740,2.3392189031374897e-08
43741,3.572321431554734e-05
43742,0.0008825349836281644
43743,7.784421915084579e-06
43744,2.1306855766269043e-06
43745,2.1765417760363764e-06
43746,1.6547812304986819e-06
43747,8.242891312847493e-06
43748,0.00011628513705012444
43749,0.00031601622062644714
43750,0.0006279864287600598
43751,2.6784932583498553e-06
43752,0.00018963318164279703
43753,0.0005752129018336124
43754,0.0001290575319384755
43755,2.983068174752066e-05
43756,1.3056926491459088e-05
43757,0.0008100434718715777
43758,1.5416132566563527e-07
43759,0.0004306899148969273
43760,0.001791357061793061
43761,0.00011572302193697817
43762,0.00015291868326827417
43763,2.1226933530447728e-05
43764,0.00037659328503895944
43765,1.2447958141653997e-06
43766,8.795407444240839e-08
43767,4.06562761691367e-06
43768,0.032598346473307144
43769,0.0020795332442932447
43770,0.00718373188922346
43771,1.725776388061892e-05
43772,5.080760335006256e-06
43773,0.002353224049745867
43774,9.509602856628487e-06
43775,5.831168165224751e-07
43776,2.909793442404324e-05
43777,0.0024748754804757747
43778,3.122798024072814e-05
43779,1.6547812304986819e-06
43780,0.007086966019639029
43781,6.378708475156673e-07
43782,0.017769825290226623
43783,0.05851868589689454
43784,0.0003226699974317764
43785,7.639023252525452e-05
43786,0.006799710982289826
43787,2.3806862129599653e-05
43788,0.0018846859535785016
43789,2.2462181856625893e-09
43790,2.5265586767944596e-05
43791,3.10921890580547e-07
43792,2.1105899041310567e-07
43793,1.1314565693044845e-05
43794,3.1563050572689024e-05
43795,1.431552032762746e-07
43796,1.2304780907834886e-06
43797,0.0008656140835927169
43798,1.704602698013534e-07
43799,1.537795108937524e-06
43800,0.0002969291967140313
43801,0.015020571393615246
43802,2.1895778560895542e-05
43803,3.927750859695173e-05
43804,0.0014705810854317004
43805,1.9930066049574007e-05
43806,8.940031364744445e-07
43807,2.3240599036245453e-09
43808,1.3875262943715912e-05
43809,0.00019709388643227325
43810,2.478279180013035e-06
43811,5.363598342518933e-07
43812,1.8579094314535946e-07
43813,2.5398424834676825e-07
43814,5.468652228948749e-06
43815,1.1672161265284756e-05
43816,0.009359825978336461
43817,1.585816956850826e-07
43818,0.00026390220453489265
43819,0.0013132552129942125
43820,3.1266464630842286e-05
43821,0.021294654110389995
43822,1.0885028370694364e-06
43823,0.001162236079783229
43824,0.00022033318621606304
43825,0.00025359649082722243
43826,1.0740757582754118e-07
43827,1.826932638930125e-07
43828,2.19992371506914e-08
43829,0.004916412039928837
43830,1.965410897977214e-05
43831,1.698944526868334e-05
43832,3.907419692275212e-05
43833,2.1306855766269043e-06
43834,0.00030506732046194746
43835,1.1344462736218724e-05
43836,2.3812609613679247e-05
43837,3.155730080612322e-07
43838,6.193757797920275e-08
43839,9.291931097396154e-06
43840,0.0012098630123427254
43841,0.00272412356441852
43842,8.66502571913431e-05
43843,3.0896087514077427e-06
43844,0.006953226845279749
43845,5.874118443918732e-08
43846,1.2273836873240754e-08
43847,0.0003334079520482845
43848,0.023816969594631292
43849,0.0016218435059425296
43850,0.016585426116594994
43851,5.2203954761239756e-05
43852,0.00022816904291081714
43853,0.0001406068990665264
43854,3.668491445688186e-07
43855,0.0004451494872741273
43856,9.426903397846336e-07
43857,4.982941500058813e-07
43858,0.0002042179161114528
43859,1.637822683922031e-07
43860,9.39346827871968e-08
43861,0.011889468349685878
43862,1.2155839225521556e-05
43863,0.05386314824850936
43864,0.001784264863699918
43865,1.5416132566563527e-07
43866,5.920785023075811e-07
43867,3.82160908278919e-07
43868,4.1756963016221166e-07
43869,7.16730382818969e-05
43870,0.02067823331647496
43871,9.516002194569847e-06
43872,0.0001255589983119174
43873,0.08469250636026533
43874,0.0007123407689061173
43875,1.1428700144660811e-05
43876,4.6288026384578725e-08
43877,0.241992201135061
43878,2.2227618245887034e-05
43879,2.0356570263769012e-07
43880,2.7488120302555368e-06
43881,5.150692815388725e-06
43882,4.492683011003487e-07
43883,8.229698649412846e-05
43884,2.9492835712928254e-08
43885,0.00046930770356208
43886,0.0002226439630469082
43887,0.0030234404473190955
43888,0.03414920328539728
43889,0.00023682928858776326
43890,6.045721472728093e-06
43891,1.6556855260924794e-07
43892,0.0004409666887259631
43893,2.0518613019829747e-10
43894,0.00024720219357984407
43895,5.353449012992519e-06
43896,1.694165151412448e-05
43897,2.1242936416245832e-05
43898,0.0009464607710654868
43899,3.4687564079337535e-06
43900,8.09507399362367e-06
43901,8.285467296149737e-09
43902,0.00034177028401496793
43903,3.352252539590138e-06
43904,1.213529964503439e-07
43905,5.212901804344928e-07
43906,1.488287854457375e-07
43907,1.9705801147579387e-05
