session_id,target
30810,0.9999999983750159
30811,0.9979351923512124
30812,0.9999528533523047
30813,0.9999317853172653
30814,0.9993096634900163
30815,0.9994284454278074
30816,0.98662263407764
30817,0.9944514116264513
30818,0.7394291677261433
30819,0.9997780910983455
30820,0.999977780847074
30821,0.9498031283585721
30822,0.9882888444020115
30823,0.9999333757083307
30824,0.9999947394087796
30825,0.9999984419670481
30826,0.9999998347281711
30827,0.9987505703789911
30828,0.9970027004385993
30829,0.9995080276017922
30830,0.9999999908907823
30831,0.9999798983355702
30832,0.9999997051972709
30833,0.999988745076436
30834,0.999999878093655
30835,0.9999983538692083
30836,0.9996851341640789
30837,0.9999999999999841
30838,0.943298872080684
30839,0.9999997501222236
30840,0.9988212781132886
30841,0.9999796216437041
30842,0.9998485662175247
30843,0.9999315361082907
30844,0.9754852532442573
30845,0.9999998587843193
30846,0.9999798511243133
30847,0.9999994933758612
30848,0.9464845145592267
30849,0.9988899874855565
30850,0.9997790838146059
30851,0.9999991947123055
30852,0.9999888132865772
30853,0.9883747430286045
30854,0.9470850434696189
30855,0.9999987688302173
30856,0.9999998845584994
30857,0.9999999930069922
30858,0.9998599691933386
30859,0.9999996984476477
30860,0.9999978922171122
30861,0.9995049184989252
30862,0.9999649184550556
30863,0.9999999999566452
30864,0.9983445881317723
30865,0.9999982354143876
30866,0.9979029253034244
30867,0.9995675121376172
30868,0.9999998586612704
30869,0.9688459865311848
30870,0.9999862349589079
30871,0.9981916548834995
30872,0.9999288624831077
30873,0.9999725713193094
30874,0.9974585567841919
30875,0.9990088471348453
30876,0.9999769947930202
30877,0.9999716252248204
30878,0.9996225291041415
30879,0.9999999266843215
30880,0.9999491192645515
30881,0.9989956398464245
30882,0.9999981475705815
30883,0.9965887786262325
30884,0.9999993019318051
30885,0.9999642806277861
30886,0.9999956287781786
30887,0.9812454239576913
30888,0.9999298314228059
30889,0.9993289115338584
30890,0.9999830116424372
30891,0.9871276184660377
30892,0.9999984145413451
30893,0.999999762236365
30894,0.999947293760531
30895,0.9999790248554068
30896,0.9999912290942564
30897,0.9998608359573307
30898,0.9999799856954017
30899,0.9999864652377283
30900,0.9997880036193814
30901,0.9999988466038032
30902,0.9980923860264764
30903,0.9999943035486891
30904,0.9999991881282365
30905,0.9999950375260833
30906,0.9999752764312169
30907,0.9995838434785139
30908,0.9999996467858455
30909,0.9999777120812529
30910,0.9999831216566728
30911,0.999999995649805
30912,0.9993644407318407
30913,0.9999994759120404
30914,0.9999712849088681
30915,0.9999977370145147
30916,0.9999129527568343
30917,0.999999668672565
30918,0.9997849489021016
30919,0.05240264975175979
30920,0.9999924227905891
30921,0.9999996401978989
30922,0.9996783544018819
30923,0.999017467589151
30924,0.9999991924199055
30925,0.9994896050600347
30926,0.9941996569787844
30927,0.9760066900276588
30928,0.9984839089246299
30929,0.9331779828378302
30930,0.9999879828997542
30931,0.9999995968606693
30932,0.9874509266946042
30933,0.9993976683649779
30934,0.9936235919534772
30935,0.9999897260935762
30936,0.9936073883623501
30937,0.9999997696359195
30938,0.9999774765910773
30939,0.9896054022966729
30940,0.9999601559464617
30941,0.9838995965772015
30942,0.9942961995812568
30943,0.9999983560834195
30944,0.9996342079029225
30945,0.9999999869584607
30946,0.9999999993470394
30947,0.9999489890926806
30948,0.999840566794027
30949,0.9999869388163282
30950,0.9999977951634188
30951,0.9999971195525352
30952,0.9944612176477271
30953,0.9999860174524988
30954,0.9996439207450604
30955,0.9999533993052904
30956,0.999992158617704
30957,0.9991838233071766
30958,0.9999998192809054
30959,0.9951316027176556
30960,0.9997869301163069
30961,0.9997519549402172
30962,0.9999533187342513
30963,0.99975253779074
30964,0.9999999898843265
30965,0.9999998587532206
30966,0.9999919333133656
30967,0.9999693599243592
30968,0.9999989514005816
30969,0.9999948432885415
30970,0.9999951984504051
30971,0.9999994001434555
30972,0.9999997640312837
30973,0.9999998656735843
30974,0.9999867662652845
30975,0.766397780275212
30976,0.9999999869430134
30977,0.9855186800959193
30978,0.9999439400307865
30979,0.9998791414249495
30980,0.9997591538362286
30981,0.99999572680048
30982,0.9999960487744176
30983,0.999999363035554
30984,0.9992414089663009
30985,0.9999882750513918
30986,0.99958720352882
30987,0.9999816841286199
30988,0.9991199994612939
30989,0.9999998361638331
30990,0.996460387353369
30991,0.9999916261571908
30992,0.9999976984541958
30993,0.9999167503246237
30994,0.9999480962443238
30995,0.9999999892553679
30996,0.9994943877648303
30997,0.999979512653547
30998,0.9810247907567171
30999,0.9999994004318785
31000,0.9999946863332417
31001,0.9999330722070323
31002,0.9921910799068623
31003,0.9998203411161705
31004,0.9997209345630307
31005,0.9990458284251715
31006,0.9941735772300597
31007,0.9999999098251792
31008,0.9996698794966389
31009,0.9990691548817761
31010,0.9969977874478887
31011,0.9999911118455337
31012,0.9577933300493342
31013,0.9996650608599886
31014,0.9999997441481262
31015,0.9992517553540836
31016,0.7761996174075647
31017,0.9994643075007724
31018,0.9997601072760404
31019,0.999899916972992
31020,0.9990427048613159
31021,0.9999999963976213
31022,0.9999928914418932
31023,0.999863914887331
31024,0.992070489309108
31025,0.9999913870249532
31026,0.9999924084402703
31027,0.9990343417435797
31028,0.9999873218473683
31029,0.9999889356193367
31030,0.9999609469555075
31031,0.9999962928961479
31032,0.9998477899696888
31033,0.9999994240332716
31034,0.9999936305728562
31035,0.9999715641557412
31036,0.9999850956828372
31037,0.9999998429115282
31038,0.9999999927978525
31039,0.9994689979936932
31040,0.9990043803436074
31041,0.99999957676226
31042,0.9999709828151084
31043,0.9999999296237174
31044,0.9999927690612223
31045,0.9999998381833242
31046,0.9457813754623214
31047,0.9999772012124812
31048,0.9989992875553424
31049,0.9999994129042524
31050,0.9999998268808188
31051,0.9998420648595775
31052,0.9999863557648678
31053,0.9999790768280366
31054,0.9999972462904338
31055,0.9999998872596069
31056,0.9956129800254078
31057,0.9999998373228735
31058,0.9873858207798287
31059,0.9999980701319903
31060,0.9999395668190011
31061,0.9961462527162989
31062,0.9999997751640464
31063,0.9999936145061193
31064,0.9999935871040665
31065,0.9999999912753349
31066,0.9981436745857858
31067,0.999996763894785
31068,0.9999976484040434
31069,0.7051909231939065
31070,0.9988666921802456
31071,0.9999615317022695
31072,0.9997030833815971
31073,0.9999999312064042
31074,0.9999363873473888
31075,0.9999997240442331
31076,0.9999996890170376
31077,0.9999999380169757
31078,0.9999999756154142
31079,0.9999314218234241
31080,0.9976539210391737
31081,0.9998930221144348
31082,0.9991423568017583
31083,0.9999783926771053
31084,0.9997906304539407
31085,0.9999999569322622
31086,0.9999795261466068
31087,0.9926059872911491
31088,0.9718720830427696
31089,0.9999888564336586
31090,0.9999108726557011
31091,0.9999718429508043
31092,0.9999928705279882
31093,0.9999950653940545
31094,0.9999186366765005
31095,0.9094004068537668
31096,0.9994706871269993
31097,0.9958110914407065
31098,0.9999976847536995
31099,0.9953100281168623
31100,0.9879558161542947
31101,0.9999894001302303
31102,0.9999987314786518
31103,0.9994966102774168
31104,0.9999959726864078
31105,0.9994286604972525
31106,0.9999888136847047
31107,0.994566498879898
31108,0.9999482326431856
31109,0.9999195646582484
31110,0.9999986967096415
31111,0.9999936806547648
31112,0.9984373747205701
31113,0.9999999471808035
31114,0.9999992730726571
31115,0.996916682134224
31116,0.9999905880813112
31117,0.9950849539741895
31118,0.9999998467230722
31119,0.9989691227120603
31120,0.9996055371268218
31121,0.9999935674623742
31122,0.9999959213132293
31123,0.930755730267221
31124,0.9999998811329908
31125,0.9999064459887872
31126,0.9999589794883439
31127,0.9999942106357999
31128,0.9999919796655597
31129,0.9998460626105473
31130,0.999996824969171
31131,0.9999998628163014
31132,0.9999999908264805
31133,0.9998668193304006
31134,0.9999957890023159
31135,0.9999999488148439
31136,0.9809321550538116
31137,0.998502673663629
31138,0.999998760083792
31139,0.9999931804356361
31140,0.9889264878164963
31141,0.9964824952043717
31142,0.99995620478873
31143,0.9970376867211219
31144,0.9999084857162146
31145,0.9999880762910286
31146,0.9999999624567426
31147,0.9999547874835168
31148,0.9999849488589393
31149,0.9999907400622773
31150,0.9999999999316147
31151,0.9999601111178801
31152,0.9993920866620842
31153,0.9887759647944907
31154,0.994606232478422
31155,0.9999920695653282
31156,0.9996565985198869
31157,0.9999999949509247
31158,0.9999064258235306
31159,0.9999973810435413
31160,0.9973108775777587
31161,0.9999997460462277
31162,0.9999329471388604
31163,0.9944308346161519
31164,0.999961203270023
31165,0.9968020199351791
31166,0.9952269631458001
31167,0.9997402011211518
31168,0.9999999989009132
31169,0.999522354701194
31170,0.9999937089256172
31171,0.9992585352989543
31172,0.9999579569846184
31173,0.999215217628152
31174,0.9866501818576578
31175,0.9999341042752348
31176,0.9684807364065355
31177,0.9992334562872761
31178,0.9994905320278575
31179,0.8391195783343071
31180,0.9999995456629525
31181,0.999999885148586
31182,0.9999890055309203
31183,0.9999164219801727
31184,0.9999990784223611
31185,0.9995461014926696
31186,0.9900688112376793
31187,0.9999293631411565
31188,0.9999801180340407
31189,0.9999845515652127
31190,0.9876288924634895
31191,0.9999999930143936
31192,0.9999999998453515
31193,0.9996512430573886
31194,0.9999597774185829
31195,0.9999974683996012
31196,0.9999993726258583
31197,0.9993929978289626
31198,0.9999990695161943
31199,0.9999223138499533
31200,0.9999882020096063
31201,0.9998961133810452
31202,0.9999976599954975
31203,0.9999837586945416
31204,0.9999944726274701
31205,0.9999716470195872
31206,0.999401045944765
31207,0.9890691263405116
31208,0.9999854357122205
31209,0.9999758588014255
31210,0.9999989511500026
31211,0.9999999871763489
31212,0.9765415861607722
31213,0.9595021777567392
31214,0.9994012985578652
31215,0.9999946107738337
31216,0.9994966174244314
31217,0.9999982454130746
31218,0.9999991080996339
31219,0.9996791690408523
31220,0.9999999998023054
31221,0.9999642545614705
31222,0.9999997881552074
31223,0.9999969053027753
31224,0.9999992593450863
31225,0.9991069581675274
31226,0.9998952278040913
31227,0.9999985788794096
31228,0.9999978584996692
31229,0.9997436440757933
31230,0.9999583952855692
31231,0.9999975864168364
31232,0.9857872479477605
31233,0.9792058043357444
31234,0.999999705833589
31235,0.9999597391880721
31236,0.9998853361004367
31237,0.9999994468126183
31238,0.9999977073047255
31239,0.9999993547658954
31240,0.9999994080855646
31241,0.9999742382636394
31242,0.9981529759613729
31243,0.9996090103544649
31244,0.9980644873045743
31245,0.9890312663014643
31246,0.9982844975205338
31247,0.9999716299618852
31248,0.9999957134441256
31249,0.9999235723515743
31250,0.9999999989046445
31251,0.8338830653256384
31252,0.9999985969453061
31253,0.9996063123144997
31254,0.9994106982892751
31255,0.9999846963078483
31256,0.9999999999970403
31257,0.9999999948142559
31258,0.9999999993977212
31259,0.9999965162549521
31260,0.999710059627077
31261,0.9998699243291527
31262,0.9989609469513183
31263,0.9999994391968899
31264,0.9997351237399512
31265,0.9999119440730896
31266,0.9999998244863989
31267,0.9999988691153436
31268,0.9999273317051798
31269,0.9988418918455985
31270,0.9999999758681993
31271,0.9994443926477818
31272,0.9999998467223407
31273,0.9999999881230753
31274,0.9998717482026291
31275,0.9999999999919511
31276,0.999999278241454
31277,0.999384433906102
31278,0.9999983474245819
31279,0.9368446560527482
31280,0.9882335000260946
31281,0.9999997984876733
31282,0.9998854169112261
31283,0.999619535712114
31284,0.9999997378094863
31285,0.9999098521852557
31286,0.9985076374472373
31287,0.9985210019562897
31288,0.9999886302607908
31289,0.9919858472945537
31290,0.9999671175116295
31291,0.9996400281980531
31292,0.9986582609838274
31293,0.9999614791884469
31294,0.9999862177451945
31295,0.9999940864322345
31296,0.9994109938019141
31297,0.9999863090987667
31298,0.9999988707381072
31299,0.9999863441592974
31300,0.9998342884462892
31301,0.9999994002945816
31302,0.9999974670468422
31303,0.9999235008345798
31304,0.9999877573028233
31305,0.9998564919906293
31306,0.9998006718190885
31307,0.9999999999714292
31308,0.9600441604395358
31309,0.9999987099384456
31310,0.9999677559829316
31311,0.9999998958855469
31312,0.9999114872703916
31313,0.999998804833066
31314,0.9999995454554816
31315,0.9999907916048664
31316,0.999999966783073
31317,0.999999035439386
31318,0.9999672207811221
31319,0.9999144399878157
31320,0.9999981043300258
31321,0.9336855791249694
31322,0.9999810197053544
31323,0.9892694863031664
31324,0.999071115525059
31325,0.9603461907249508
31326,0.9989064978138971
31327,0.9313361250988481
31328,0.9996989646883276
31329,0.9999914297288858
31330,0.9997813808974372
31331,0.9999558123741863
31332,0.9999999127413659
31333,0.9920063102072013
31334,0.999999883378623
31335,0.9999987309642383
31336,0.9999998671122096
31337,0.9999989284141843
31338,0.9999246799395918
31339,0.9999796388557561
31340,0.9999303696142136
31341,0.9999934883757453
31342,0.9999998343547164
31343,0.9963646131248811
31344,0.999999044147063
31345,0.9999927599611991
31346,0.9314624807137752
31347,0.9999749525217972
31348,0.9999983853392532
31349,0.9999987875277074
31350,0.9999849503215676
31351,0.9983929902363516
31352,0.9995358932058765
31353,0.9999937300632343
31354,0.8827431243926712
31355,0.9999999981056671
31356,0.9989347759508489
31357,0.9999997945346756
31358,0.999981672368478
31359,0.999980510618629
31360,0.9999983678049795
31361,0.9798455650948684
31362,0.9999998212148247
31363,0.9999937169397104
31364,0.9992386201241146
31365,0.9999868038321731
31366,0.9991184571044508
31367,0.9999977440245039
31368,0.999908234219348
31369,0.9938639090279091
31370,0.7717211090514421
31371,0.9999999385850573
31372,0.9994899898713058
31373,0.9998975331133849
31374,0.9989387317530151
31375,0.9999598398222317
31376,0.9951725616632258
31377,0.9999040488385975
31378,0.9991783455790713
31379,0.9925742145488261
31380,0.9968102091981772
31381,0.9977805997994887
31382,0.9991305190431932
31383,0.9998779767212204
31384,0.9999884779843151
31385,0.9988142438500538
31386,0.999999357855651
31387,0.999999992752973
31388,0.9999998225668525
31389,0.9838971483348076
31390,0.9999515276464077
31391,0.9993064385611629
31392,0.9999997910040553
31393,0.9999700918541962
31394,0.9044930029535524
31395,0.9999999995636492
31396,0.9999999880790138
31397,0.9998320298474977
31398,0.9999986766705503
31399,0.9977397320290515
31400,0.9999989728445668
31401,0.9999911278370095
31402,0.9999578991794148
31403,0.9999081032967049
31404,0.9998941531874206
31405,0.9999370179130713
31406,0.9731035624293425
31407,0.9999998843650012
31408,0.9999959565000559
31409,0.9999835598493236
31410,0.9999975746491403
31411,0.9999929095855136
31412,0.9999608942039446
31413,0.9999994718846218
31414,0.8708451080832322
31415,0.9999999975834747
31416,0.9999310711318912
31417,0.9999958061325929
31418,0.9992618422882422
31419,0.9997310507999626
31420,0.9999997635508259
31421,0.9999828838881729
31422,0.9999848175781645
31423,0.999999960413506
31424,0.9999999737581349
31425,0.9996064297378875
31426,0.9998207733311569
31427,0.999970856103188
31428,0.9997889989420575
31429,0.999036425861494
31430,0.9999904429422907
31431,0.9919918320839797
31432,0.9999933374002217
31433,0.9999147646581782
31434,0.9999999611499047
31435,0.9997652176318401
31436,0.9957788829934766
31437,0.9999234462743904
31438,0.9999917663439839
31439,0.9999994870832163
31440,0.9984959130344357
31441,0.999763789064951
31442,0.9999997431279486
