session_id,target
48783,0.9694052726920331
48784,0.9999999891853678
48785,0.9963390065942002
48786,0.9984773600005576
48787,0.9983450015455501
48788,0.9999035001729107
48789,0.9987319467374359
48790,0.9998757958407692
48791,0.9999320835094702
48792,0.9924000724387532
48793,0.9996999779364909
48794,0.9606155491436269
48795,0.9999817449598848
48796,0.9810692773713362
48797,0.9999938349706986
48798,0.9935807623949632
48799,0.9991513990741966
48800,0.9999385694547342
48801,0.9999902562686399
48802,0.9999999907979259
48803,0.9705804205941011
48804,0.9997188499795747
48805,0.99969618645196
48806,0.9996803734948877
48807,0.9994521508710673
48808,0.9998892112052805
48809,0.9999888835239793
48810,0.9945651202957794
48811,0.9999977516050795
48812,0.9999905779573268
48813,0.9999992944592518
48814,0.9828269251314549
48815,0.9936089095130268
48816,0.9998892112052805
48817,0.9999813237509019
48818,0.9995459468924773
48819,0.999948688249987
48820,0.9994553848411487
48821,0.9958261966402742
48822,0.9999988447612371
48823,0.9999882790460495
48824,0.9963456983324315
48825,0.9999067888838326
48826,0.9999898801081171
48827,0.9999999995516509
48828,0.9999999509773438
48829,0.9999642149606097
48830,0.9991028450837927
48831,0.9998892112052805
48832,0.9995829887175124
48833,0.9897370542621267
48834,0.9999545458002594
48835,0.9998861107608847
48836,0.999922187162152
48837,0.9998872018294249
48838,0.9979155960705198
48839,0.9999999350833976
48840,0.9999968584357573
48841,0.9997212426581055
48842,0.9999565301418243
48843,0.9992056970676993
48844,0.9998892112052805
48845,0.999634975724711
48846,0.9996602398502552
48847,0.9999997029773077
48848,0.9999999999988529
48849,0.9999978754187854
48850,0.9999851005438615
48851,0.9997945859866796
48852,0.9999967812647659
48853,0.9999623759625612
48854,0.9992089742131219
48855,0.9999759115318824
48856,0.9982065647086601
48857,0.9999075878992004
48858,0.9996560666565252
48859,0.9999997079816325
48860,0.9999053819887793
48861,0.9999940901769364
48862,0.9999998668854195
48863,0.9999910346634565
48864,0.9999101083061588
48865,0.9999999941735769
48866,0.9999944556193966
48867,0.9125101693460929
48868,0.996086664684225
48869,0.9998209017776494
48870,0.9998751095090282
48871,0.9962084507533956
48872,0.999949997213151
48873,0.9976707931952375
48874,0.9999999865547273
48875,0.9999219263926044
48876,0.999999984981597
48877,0.9999998418153653
48878,0.9996329643198671
48879,0.9994720771931246
48880,0.9998892112052805
48881,0.9982850990646088
48882,0.9998527035567448
48883,0.9992043076856842
48884,0.9999963160432583
48885,0.9999207913605387
48886,0.9999999951901088
48887,0.9999979691920696
48888,0.9997246970106703
48889,0.9999749110976266
48890,0.9999676255104873
48891,0.999923272621768
48892,0.9935733279816827
48893,0.9995745775301159
48894,0.9999900776488274
48895,0.9999999991021521
48896,0.9995356623084017
48897,0.9996112464558212
48898,0.8902019541761039
48899,0.9999999951901088
48900,0.999489791644185
48901,0.9999929219414359
48902,0.9999788031245812
48903,0.9994437829989105
48904,0.9999179879306639
48905,0.999805808860672
48906,0.9999976765371634
48907,0.9999749192356931
48908,0.9974468301794654
48909,0.9999928757995303
48910,0.9998039539311718
48911,0.9443439267136
48912,0.9997371467253205
48913,0.9999899587361292
48914,0.9997909510710138
48915,0.9683803034125981
48916,0.9999984991635082
48917,0.9926411792878912
48918,0.9988504325563391
48919,0.9993564626533723
48920,0.9999871421091237
48921,0.999489791644185
48922,0.9998859511803146
48923,0.9999913987879362
48924,0.9999979570697121
48925,0.9996280466643362
48926,0.9999935387831674
48927,0.9999913646817878
48928,0.9999999524400391
48929,0.9177994139277079
48930,0.9984379974727569
48931,0.9881514063713066
48932,0.9999999992364427
48933,0.9996405377697443
48934,0.9234542295915357
48935,0.9998568939198942
48936,0.9994165983330418
48937,0.9998892112052805
48938,0.9757928346599861
48939,0.9985983165540181
48940,0.9989772647666256
48941,0.9976813667674457
48942,0.9894277862608741
48943,0.999999979417836
48944,0.9999929364869895
48945,0.9997834247322329
48946,0.9998702577746413
48947,0.9995630698043146
48948,0.9999541504657714
48949,0.9999687078869556
48950,0.9999896457871046
48951,0.9997855468298816
48952,0.9960507328371139
48953,0.9984599968474653
48954,0.9999487706991418
48955,0.9999835390449693
48956,0.9812361330364312
48957,0.9958818070621371
48958,0.9991591672579069
48959,0.9618244855406468
48960,0.999949997213151
48961,0.9999809439509552
48962,0.997725955953257
48963,0.9996329643198671
48964,0.999742939276962
48965,0.9996560145121396
48966,0.9994543685225414
48967,0.9996762059671813
48968,0.999235111910714
48969,0.9997834655554771
48970,0.9241323344294561
48971,0.9999508673856716
48972,0.9999570142260675
48973,0.9999602487537524
48974,0.9998221073242329
48975,0.9999213735063381
48976,0.9999983197477055
48977,0.9974032358201054
48978,0.999984159246773
48979,0.9999984899700152
48980,0.9998044876597801
48981,0.999997860556559
48982,0.9995490491472213
48983,0.994672474771323
48984,0.9982513769942918
48985,0.9999999994866869
48986,0.9999417866131747
48987,0.9999838763579104
48988,0.9995257167918543
48989,0.9998588678036554
48990,0.9992556531166819
48991,0.9940858087482056
48992,0.9582027550230166
48993,0.9999598235603604
48994,0.9976855956264675
48995,0.999992743607083
48996,0.9694641388238671
48997,0.9776115667185715
48998,0.9999953017227682
48999,0.9986313997878961
49000,0.9998006160343811
49001,0.999999526769564
49002,0.959042564947573
49003,0.9957985126901592
49004,0.9997663375697647
49005,0.999999922609707
49006,0.8954139611414371
49007,0.9979579893267608
49008,0.9961338473689567
49009,0.9999976766425852
49010,0.948415511704916
49011,0.8081736115766933
49012,0.9999620447173563
49013,0.9999999553874401
49014,0.9999394230661566
49015,0.9999967151493027
49016,0.997522610487887
49017,0.9999945954711336
49018,0.9999999951901088
49019,0.9445921185284827
49020,0.9999999739413288
49021,0.9997597501693588
49022,0.9981632144290915
49023,0.9997804146590055
49024,0.9999902806629994
49025,0.9994708871104512
49026,0.9999967812647659
49027,0.9999966718412827
49028,0.9997695495542376
49029,0.9999903825421336
49030,0.9738153822028187
49031,0.9999956158814874
49032,0.9999997448587289
49033,0.999999995768921
49034,0.9981323887937422
49035,0.9999981266120382
49036,0.9999169190481488
49037,0.9999986087143202
49038,0.9998052493442772
49039,0.9223818712729139
49040,0.9987688837596739
49041,0.9971088786933556
49042,0.9999999951901088
49043,0.9999912700514344
49044,0.9999250090441573
49045,0.9997943386153024
49046,0.8642818556602149
49047,0.9998813273965782
49048,0.9900284931779642
49049,0.995761723646464
49050,0.9998892112052805
49051,0.999458259967397
49052,0.9477266147986279
49053,0.9430323072276489
49054,0.9996162035584033
49055,0.8439316345632897
49056,0.9999997279433535
49057,0.9988790045204841
49058,0.9999330888386033
49059,0.9999999999985747
49060,0.9999848093258505
49061,0.9538231433171047
49062,0.9995008120094354
49063,0.9999981767126667
49064,0.9999580078002421
49065,0.9999547536236219
49066,0.9999999582987144
49067,0.9954904364938489
49068,0.9999968584357573
49069,0.9999946203014225
49070,0.9999999951901088
49071,0.999997860556559
49072,0.9999999689442199
49073,0.9999302949473841
49074,0.9978221753012373
49075,0.9999927075037762
49076,0.9999302459441346
49077,0.9998889328024382
49078,0.999650168625325
49079,0.9998737830265648
49080,0.9999932926456309
49081,0.9998611374571484
49082,0.9996187789920472
49083,0.9999518055451725
49084,0.9998568431758907
49085,0.9999996928789754
49086,0.9895602058828875
49087,0.9995893070649124
49088,0.9957059748434536
49089,0.9999999746115944
49090,0.9998385934603707
49091,0.9998737830265648
49092,0.9999095048370686
49093,0.9999996657744703
49094,0.964014557180919
49095,0.8630921174287036
49096,0.9999910169984738
49097,0.998810944829361
49098,0.9998413893441888
49099,0.999999438122517
49100,0.9999964435394976
49101,0.9999947123804215
49102,0.9990914389171345
49103,0.999792926901052
49104,0.9988618411524542
49105,0.9999998433409802
49106,0.9999493736153912
49107,0.9982333732177795
49108,0.99987997270213
49109,0.9911318570533834
49110,0.9293314000040974
49111,0.999821814429019
49112,0.9997628878627156
49113,0.9997917215906542
49114,0.9992169221254168
49115,0.9999260136770395
49116,0.9998970371147755
49117,0.9940808448573806
49118,0.999997208915811
49119,0.9705887199781262
49120,0.9999999999967042
49121,0.9984165898259318
49122,0.9998926823015072
49123,0.9996972906792542
49124,0.9999618513650306
49125,0.9972920827773022
49126,0.9946076552380774
49127,0.9999453303083786
49128,0.9999999951901088
49129,0.9798705938204594
49130,0.9852480906227479
49131,0.9289938465567419
49132,0.999999979417836
49133,0.9654129801951375
49134,0.9999998755740698
49135,0.9999894315095952
49136,0.9999999999998632
49137,0.9999901916138202
49138,0.9999883685750692
49139,0.9495112099433607
49140,0.9996791168030746
49141,0.922398606710142
49142,0.9811608200198847
49143,0.9999968584357573
49144,0.9973710658150823
49145,0.9996939917152984
49146,0.9983670313231292
49147,0.9988575042334672
49148,0.9999969785703485
49149,0.9999991301519944
49150,0.9997912663482481
49151,0.9999951475809479
49152,0.9998848843803815
49153,0.999803917549201
49154,0.9999360454648518
49155,0.9995374207084062
49156,0.9999974199206249
49157,0.9994269570888842
49158,0.9778666868358415
49159,0.9904721596515814
49160,0.8221503196010711
49161,0.9999489605038459
49162,0.9998055690414864
49163,0.999974273490599
49164,0.9999999864469195
49165,0.9999702750512356
49166,0.9988011171866207
49167,0.9995610489710183
49168,0.9924610031575835
49169,0.9995458421577177
49170,0.9998708107173876
49171,0.9999968598598447
49172,0.9999951741594786
49173,0.9999999305502775
49174,0.9999999453280268
49175,0.9999999979400658
49176,0.9999751999472275
49177,0.9996853560377755
49178,0.9998957563339139
49179,0.9999203108147238
49180,0.9999967812647659
49181,0.9999757960730893
49182,0.9999999999935911
49183,0.9999434285458698
49184,0.852495917676162
49185,0.9999986281533877
49186,0.9986660051159316
49187,0.9999740788539286
49188,0.998974955374375
49189,0.9941747842526123
49190,0.9999999996784079
49191,0.9985495824954478
49192,0.999999940775148
49193,0.9999999499234639
49194,0.9428358408333212
49195,0.9924486764103998
49196,0.9930260123442152
49197,0.9992655941340722
49198,0.9940120553805837
49199,0.9997257635759902
49200,0.9941804893441695
49201,0.9809876044346215
49202,0.999998155696535
49203,0.9996443189611318
49204,0.9999979426266089
49205,0.9999789972261126
49206,0.9995546992569511
49207,0.9582027550230166
49208,0.9977746865654488
49209,0.9999968584357573
49210,0.9968552885756269
49211,0.9989155874145642
49212,0.9998903565682032
49213,0.9999516602196428
49214,0.9996075275996793
49215,0.9995662540651309
49216,0.9993464212697345
49217,0.9994521508710673
49218,0.9999999951901088
49219,0.9999812368434162
49220,0.9990961248793953
49221,0.9996277391454045
49222,0.9996035651434291
49223,0.9997035196786056
49224,0.9969670859364619
49225,0.9999999183404163
49226,0.9998743741395166
49227,0.9999999763414796
49228,0.9966461099214838
49229,0.9976093934907223
49230,0.9996112464558212
49231,0.9981271988951348
49232,0.998372763458322
49233,0.9999990223683306
49234,0.999547668695292
49235,0.9887145778510518
49236,0.9996329643198671
49237,0.9994260246056045
49238,0.9998927823220313
49239,0.999827142576519
49240,0.9999985765825798
49241,0.9992684221406313
49242,0.9997017737983905
49243,0.9999086943210189
49244,0.9997993840571513
49245,0.999910856324278
49246,0.999822839535577
49247,0.9999999951901088
49248,0.9999999514760287
49249,0.9999995467193922
49250,0.9999999907808605
49251,0.9999323549493434
49252,0.991436223030471
49253,0.9991159806660187
49254,0.9989529423497071
49255,0.9999999905660483
49256,0.9999736557483448
49257,0.9999920836310794
49258,0.9997986028136213
49259,0.9999999487538169
49260,0.9952371270913561
49261,0.9655929682207459
49262,0.9999993663213393
49263,0.9999879080735019
49264,0.998833412576287
49265,0.9999888835239793
49266,0.9995471621223588
49267,0.9999962374300682
49268,0.9999916559842787
49269,0.9995817866622215
49270,0.9993385220284736
49271,0.9973454498683254
49272,0.9977808580886973
49273,0.9999820061135034
49274,0.9999896457871046
49275,0.9999996766182504
49276,0.9998426593252012
49277,0.997490366542853
49278,0.999830195009801
49279,0.9999999823296349
49280,0.9978708466529836
49281,0.9227755330007867
49282,0.9999947485102187
49283,0.9999912555113531
49284,0.9999876618610735
49285,0.9994552139777351
49286,0.999904375482664
49287,0.9826934202984486
49288,0.9995957321187274
49289,0.9998699144923985
49290,0.9977126109637559
49291,0.9996329643198671
49292,0.9953861878964563
49293,0.9999730490245564
49294,0.98406149074749
49295,0.9998912033816112
49296,0.9997849043165894
49297,0.9996438057112977
49298,0.9992021046862103
49299,0.9618144376598622
49300,0.9998892112052805
49301,0.9999453303083786
49302,0.9999924716091183
49303,0.9998901662668401
49304,0.9999075769783967
49305,0.9996187789920472
49306,0.9979855776989832
49307,0.9999887713050089
49308,0.9999336845644614
49309,0.8743678843020719
49310,0.48196850393304513
49311,0.9999748932643874
49312,0.999999847323767
49313,0.9999929364869895
49314,0.9998892112052805
49315,0.9999816416858497
49316,0.9999477951703705
49317,0.9997289118639348
49318,0.999812012496589
49319,0.9998778630194781
49320,0.9904935763515573
49321,0.9608803398966183
49322,0.9738537420345541
49323,0.9999983021793927
49324,0.9999971800041412
49325,0.9992985740475497
49326,0.9992696956399937
49327,0.9996856141537978
49328,0.9990779665314965
49329,0.997440634981795
49330,0.9999999595987609
49331,0.9553724870776663
49332,0.9999999989473927
49333,0.999995805319463
49334,0.9999239488780093
49335,0.7619335840900234
49336,0.9999999909950966
49337,0.9999758031925106
49338,0.9999629360601644
49339,0.9999972734152363
49340,0.9999807903500744
49341,0.9953879091019661
49342,0.9999992927408419
49343,0.9999999797756305
49344,0.9840472981660949
49345,0.9996794329176112
49346,0.999865528012712
49347,0.9998505020701162
49348,0.9999912700514344
49349,0.9998566731736791
49350,0.9999267960406353
49351,0.9999998119214335
49352,0.9925269219979881
49353,0.9999999657056134
49354,0.9996714501593036
49355,0.9885814260436407
49356,0.9996755465224323
49357,0.9999998260651607
49358,0.9998892112052805
49359,0.9999968832233243
49360,0.9999999088616326
49361,0.999979351988367
49362,0.9712565181314233
49363,0.9998687337844823
49364,0.9999882072797597
49365,0.9952676005392123
49366,0.9999604731872268
49367,0.9999974616070881
49368,0.9756799351624756
49369,0.8949343491710965
49370,0.9999995378179839
49371,0.9999906740418205
49372,0.9998231127514249
49373,0.9999999982004965
49374,0.9999888835239793
49375,0.9952877386557154
49376,0.9746225742719186
49377,0.9786730388556317
49378,0.8112647965513303
49379,0.9997715609565582
49380,0.9997591618268882
49381,0.9999961796275172
49382,0.9999966083817211
49383,0.9999271027721528
49384,0.9999999183404163
49385,0.9993637062899509
49386,0.9999999560488755
49387,0.9582027550230166
49388,0.9999999998613321
49389,0.9999943854355609
49390,0.9993540091156299
49391,0.999981627585342
49392,0.9985964717949712
49393,0.999998226994811
49394,0.9996075275996793
49395,0.9998991816392956
49396,0.9944685061588393
49397,0.9999064405300048
49398,0.9999949843824978
49399,0.7883045675459001
49400,0.9999999907808605
49401,0.9999922128042671
49402,0.9915907486374188
49403,0.9998497649086214
49404,0.9998269149763878
49405,0.9999912700514344
49406,0.9998277548514893
49407,0.996537835634025
49408,0.9995886246468572
49409,0.9999716647513903
49410,0.9978630030748137
49411,0.9661713643630766
49412,0.9998784498020743
49413,0.9999871719553532
49414,0.9997626276126822
49415,0.9999998068099986
49416,0.9845267629745552
